epoch,train_loss,train_acc,val_loss,val_acc
1,1.106466,0.695652,1.502794,0.727273
2,0.768274,0.739130,0.879499,0.856061
3,0.600543,0.858223,0.709404,0.848485
4,0.534472,0.875236,0.698338,0.780303
5,0.477134,0.869565,0.813694,0.696970
6,0.428762,0.901701,0.619069,0.863636
7,0.387798,0.897921,0.614382,0.825758
8,0.343841,0.877127,0.566312,0.886364
9,0.289019,0.935728,0.716140,0.575758
10,0.256169,0.930057,0.542935,0.871212
11,0.254970,0.941399,0.496196,0.863636
12,0.215299,0.945180,0.572021,0.750000
13,0.177479,0.935728,0.480197,0.924242
14,0.144316,0.965974,0.509480,0.909091
15,0.130509,0.969754,0.469272,0.931818
16,0.125711,0.977316,0.518389,0.916667
17,0.107978,0.973535,0.495247,0.901515
18,0.090251,0.979206,0.462953,0.931818
19,0.088749,0.986767,0.524303,0.901515
20,0.085543,0.969754,0.486376,0.916667
21,0.079081,0.981096,0.449061,0.931818
22,0.064286,0.986767,0.437846,0.924242
23,0.058318,0.986767,0.426347,0.939394
24,0.067781,0.988658,0.456774,0.916667
25,0.058474,0.992439,0.448757,0.931818
26,0.070491,0.988658,0.604525,0.893939
27,0.042021,0.988658,0.665824,0.901515
28,0.039625,0.996219,0.534677,0.916667
29,0.042904,0.994329,0.498868,0.924242
30,0.038059,0.990548,0.528535,0.916667
31,0.052750,0.994329,0.513566,0.909091
32,0.041545,0.994329,0.550627,0.909091
33,0.036059,0.996219,0.545994,0.901515
34,0.045307,0.996219,0.513626,0.909091
35,0.032556,0.996219,0.537556,0.924242
36,0.034443,0.992439,0.556121,0.916667
37,0.029716,0.996219,0.549452,0.916667
38,0.035540,0.996219,0.546241,0.909091
39,0.033706,0.996219,0.509800,0.916667
40,0.030343,0.998110,0.527244,0.909091
41,0.038959,0.998110,0.519782,0.909091
42,0.033767,0.994329,0.525417,0.909091
43,0.036918,0.996219,0.544664,0.901515
44,0.030930,0.996219,0.546212,0.901515
45,0.028384,0.998110,0.529324,0.901515
46,0.032851,0.996219,0.533896,0.901515
47,0.027403,0.996219,0.525484,0.916667
48,0.027891,1.000000,0.525946,0.909091
49,0.031524,0.994329,0.532395,0.909091
50,0.033830,0.996219,0.524951,0.909091
51,0.034682,0.992439,0.521670,0.909091
52,0.047078,0.992439,0.513914,0.916667
53,0.032031,0.994329,0.497088,0.924242
54,0.025672,0.996219,0.495235,0.916667
55,0.033908,0.996219,0.511842,0.916667
56,0.036085,0.998110,0.527479,0.901515
57,0.031004,0.996219,0.524536,0.909091
58,0.027490,0.996219,0.532421,0.909091
59,0.030712,0.998110,0.529437,0.909091
60,0.028280,0.998110,0.520124,0.909091
61,0.026269,0.996219,0.535596,0.909091
62,0.026562,0.998110,0.537115,0.916667
63,0.028305,0.996219,0.536407,0.909091
64,0.027729,0.998110,0.544590,0.916667
65,0.037909,0.994329,0.569510,0.916667
66,0.027720,0.996219,0.548920,0.909091
67,0.030283,0.996219,0.551569,0.909091
68,0.029344,0.998110,0.549729,0.916667
69,0.040505,0.996219,0.544855,0.909091
70,0.028095,1.000000,0.549196,0.909091
71,0.030733,0.998110,0.542848,0.909091
72,0.030025,0.998110,0.536925,0.916667
73,0.030039,0.998110,0.531297,0.909091
74,0.031718,1.000000,0.535440,0.909091
75,0.027605,0.992439,0.537539,0.909091
76,0.042482,0.994329,0.527669,0.909091
77,0.027905,1.000000,0.531568,0.916667
78,0.033709,0.996219,0.542768,0.909091
79,0.029396,0.998110,0.545469,0.909091
80,0.031785,0.998110,0.560553,0.909091
81,0.034949,0.998110,0.538733,0.909091
82,0.039355,0.996219,0.525079,0.909091
83,0.036598,0.996219,0.534676,0.909091
84,0.026623,0.998110,0.538226,0.909091
85,0.034369,0.996219,0.540070,0.909091
86,0.027827,0.998110,0.532468,0.909091
87,0.020861,0.998110,0.541090,0.916667
88,0.025307,0.998110,0.546883,0.909091
89,0.032362,0.996219,0.556637,0.909091
90,0.025388,0.998110,0.558209,0.916667
91,0.027598,1.000000,0.535079,0.916667
92,0.030969,0.998110,0.528661,0.909091
93,0.025343,0.998110,0.548641,0.916667
94,0.027704,0.998110,0.550976,0.909091
95,0.031287,0.998110,0.551906,0.916667
96,0.034695,0.994329,0.562816,0.916667
97,0.023244,0.998110,0.540734,0.909091
98,0.025104,1.000000,0.546116,0.916667
99,0.028643,0.998110,0.545636,0.916667
100,0.030499,1.000000,0.545835,0.916667
