epoch,train_loss,train_acc,val_loss,val_acc
1,1.019070,0.438563,1.809867,0.734848
2,0.742959,0.752363,1.340039,0.780303
3,0.606352,0.818526,0.837494,0.818182
4,0.490164,0.835539,0.757320,0.659091
5,0.427028,0.850662,0.734328,0.848485
6,0.398283,0.880907,0.618945,0.704545
7,0.321520,0.918715,0.567887,0.840909
8,0.297312,0.933837,0.668658,0.772727
9,0.278645,0.909263,0.623847,0.878788
10,0.245318,0.937618,0.586129,0.818182
11,0.205194,0.907372,0.665741,0.924242
12,0.168068,0.950851,0.664820,0.765152
13,0.165984,0.954631,0.709759,0.863636
14,0.142734,0.964083,0.869373,0.446970
15,0.151143,0.952741,1.043628,0.833333
16,0.129526,0.956522,0.516180,0.886364
17,0.084715,0.979206,0.622172,0.871212
18,0.093594,0.982987,0.564127,0.916667
19,0.063276,0.984877,0.609346,0.924242
20,0.082496,0.984877,0.711357,0.909091
21,0.058708,0.988658,0.713269,0.916667
22,0.063733,0.975425,0.720013,0.909091
23,0.059564,0.981096,0.671770,0.916667
24,0.051645,0.990548,0.640495,0.916667
25,0.047410,0.990548,0.648441,0.893939
26,0.043713,0.990548,0.615138,0.893939
27,0.051507,0.988658,0.606833,0.901515
28,0.042667,0.982987,0.597553,0.893939
29,0.042308,0.988658,0.591200,0.893939
30,0.039343,0.990548,0.595018,0.893939
31,0.039829,0.994329,0.603954,0.901515
32,0.037131,0.988658,0.609037,0.893939
33,0.040723,0.994329,0.615733,0.924242
34,0.036512,0.992439,0.608402,0.916667
35,0.043015,0.996219,0.619352,0.924242
36,0.045024,0.992439,0.610196,0.924242
37,0.038518,0.992439,0.612563,0.924242
38,0.039422,0.994329,0.607407,0.916667
39,0.038284,0.996219,0.619812,0.924242
40,0.039547,0.990548,0.641794,0.924242
41,0.033296,0.994329,0.642510,0.924242
42,0.039836,0.990548,0.645617,0.924242
43,0.034952,0.994329,0.616651,0.924242
44,0.043409,0.994329,0.633884,0.924242
45,0.034584,0.994329,0.632462,0.924242
46,0.033190,0.992439,0.610156,0.924242
47,0.039838,0.992439,0.624073,0.924242
48,0.034347,0.996219,0.633183,0.924242
49,0.033809,0.998110,0.626824,0.924242
50,0.035263,0.996219,0.630218,0.924242
51,0.033929,0.998110,0.610092,0.924242
52,0.042449,0.994329,0.610219,0.924242
53,0.029717,0.996219,0.638113,0.924242
54,0.032423,0.996219,0.644673,0.924242
55,0.036872,0.996219,0.624009,0.924242
56,0.033334,0.996219,0.613422,0.924242
57,0.027890,0.998110,0.615136,0.924242
58,0.038568,0.996219,0.640809,0.924242
59,0.042717,0.994329,0.651765,0.924242
60,0.029455,0.994329,0.636073,0.924242
61,0.038875,0.992439,0.630562,0.924242
62,0.033747,0.996219,0.629871,0.924242
63,0.032354,0.996219,0.629584,0.924242
64,0.035712,0.996219,0.625225,0.924242
65,0.030856,0.994329,0.619785,0.924242
66,0.029300,0.996219,0.624811,0.924242
67,0.037346,0.996219,0.643461,0.924242
68,0.033622,0.998110,0.643044,0.924242
69,0.027473,0.994329,0.629740,0.924242
70,0.030650,0.998110,0.637689,0.924242
71,0.028846,0.998110,0.638345,0.924242
72,0.030077,0.998110,0.639094,0.924242
73,0.035502,0.994329,0.624959,0.931818
74,0.033617,0.994329,0.627860,0.924242
75,0.028711,0.996219,0.617720,0.924242
76,0.035862,0.996219,0.624059,0.924242
77,0.032968,0.988658,0.627727,0.924242
78,0.028189,0.996219,0.614503,0.924242
79,0.038682,0.996219,0.643340,0.924242
80,0.033576,0.996219,0.628057,0.924242
81,0.026346,0.994329,0.626160,0.924242
82,0.028017,0.998110,0.600687,0.924242
83,0.030002,0.996219,0.616734,0.924242
84,0.029590,1.000000,0.609721,0.924242
85,0.032708,0.994329,0.613225,0.924242
86,0.030205,0.996219,0.623052,0.924242
87,0.028438,0.998110,0.628628,0.924242
88,0.035252,0.994329,0.638308,0.924242
89,0.030261,0.996219,0.617567,0.924242
90,0.026212,0.998110,0.616082,0.924242
91,0.028961,0.996219,0.630901,0.924242
92,0.038090,0.996219,0.617779,0.924242
93,0.034983,0.996219,0.627493,0.924242
94,0.031722,0.996219,0.630989,0.924242
95,0.033022,0.996219,0.615326,0.924242
96,0.031368,0.996219,0.606778,0.924242
97,0.030192,0.994329,0.612017,0.924242
98,0.026752,1.000000,0.606667,0.924242
99,0.024068,1.000000,0.620265,0.924242
100,0.029364,0.996219,0.626383,0.924242
