epoch,train_loss,train_acc,val_loss,val_acc
1,1.283587,0.457467,1.180227,0.727273
2,0.898131,0.582231,1.031722,0.803030
3,0.698181,0.729679,0.832101,0.825758
4,0.604255,0.799622,0.741987,0.803030
5,0.562415,0.824197,0.733971,0.863636
6,0.504060,0.873346,0.695800,0.863636
7,0.418368,0.873346,0.649831,0.833333
8,0.373183,0.896030,0.625232,0.856061
9,0.383231,0.880907,0.615187,0.878788
10,0.361972,0.899811,0.619789,0.856061
11,0.331513,0.901701,0.608712,0.833333
12,0.304387,0.890359,0.595454,0.878788
13,0.273631,0.939509,0.568654,0.863636
14,0.254250,0.920605,0.575738,0.878788
15,0.246246,0.928166,0.595450,0.871212
16,0.210113,0.928166,0.528231,0.878788
17,0.200685,0.937618,0.530917,0.871212
18,0.197492,0.948960,0.590043,0.878788
19,0.155192,0.969754,0.550152,0.878788
20,0.151645,0.962193,0.530838,0.878788
21,0.152600,0.952741,0.580389,0.893939
22,0.127020,0.964083,0.577419,0.893939
23,0.131493,0.962193,0.567084,0.878788
24,0.112339,0.977316,0.570687,0.893939
25,0.104504,0.982987,0.583192,0.901515
26,0.105172,0.979206,0.596899,0.901515
27,0.108637,0.979206,0.637418,0.901515
28,0.116115,0.969754,0.628801,0.901515
29,0.092921,0.986767,0.630569,0.901515
30,0.102538,0.979206,0.594868,0.901515
31,0.078687,0.982987,0.597145,0.893939
32,0.080542,0.981096,0.617411,0.893939
33,0.100505,0.986767,0.634150,0.893939
34,0.084693,0.984877,0.615787,0.901515
35,0.082027,0.982987,0.659622,0.893939
36,0.090224,0.986767,0.630832,0.901515
37,0.081256,0.979206,0.610285,0.901515
38,0.083559,0.984877,0.593736,0.886364
39,0.079196,0.977316,0.616181,0.901515
40,0.092057,0.981096,0.617194,0.901515
41,0.074403,0.984877,0.643942,0.901515
42,0.061649,0.988658,0.665664,0.901515
43,0.073846,0.988658,0.681287,0.901515
44,0.055562,0.990548,0.659409,0.901515
45,0.052869,0.988658,0.657741,0.901515
46,0.063389,0.982987,0.658395,0.901515
47,0.062831,0.988658,0.605944,0.901515
48,0.061064,0.984877,0.620821,0.901515
49,0.054592,0.994329,0.649248,0.901515
50,0.064490,0.986767,0.654237,0.901515
51,0.063249,0.990548,0.653147,0.901515
52,0.053489,0.988658,0.660345,0.901515
53,0.046615,0.986767,0.645557,0.909091
54,0.056662,0.984877,0.654409,0.909091
55,0.047683,0.994329,0.651697,0.909091
56,0.056412,0.990548,0.640934,0.901515
