epoch,train_loss,train_acc,val_loss,val_acc
1,1.172783,0.330813,1.530890,0.727273
2,0.829669,0.599244,1.164871,0.757576
3,0.681857,0.710775,0.902360,0.825758
4,0.605892,0.793951,0.792204,0.863636
5,0.582090,0.820416,0.720320,0.871212
6,0.459617,0.854442,0.681044,0.863636
7,0.442036,0.846881,0.653492,0.848485
8,0.365598,0.848771,0.631576,0.856061
9,0.367716,0.901701,0.635590,0.856061
10,0.330618,0.896030,0.629889,0.856061
11,0.297385,0.901701,0.656848,0.856061
12,0.239524,0.941399,0.666950,0.863636
13,0.239922,0.931947,0.627127,0.878788
14,0.208861,0.922495,0.619518,0.863636
15,0.204545,0.935728,0.665024,0.901515
16,0.200405,0.960302,0.611378,0.893939
17,0.196363,0.947070,0.628011,0.909091
18,0.168790,0.952741,0.654979,0.878788
19,0.137273,0.977316,0.635033,0.893939
20,0.130005,0.975425,0.618219,0.901515
21,0.122827,0.975425,0.601165,0.916667
22,0.124441,0.964083,0.584743,0.901515
23,0.084005,0.982987,0.613997,0.901515
24,0.098394,0.979206,0.660189,0.901515
25,0.103832,0.981096,0.646153,0.901515
26,0.085735,0.986767,0.656619,0.901515
27,0.090125,0.988658,0.665214,0.909091
28,0.085178,0.986767,0.636499,0.916667
29,0.077607,0.984877,0.672275,0.901515
30,0.070211,0.986767,0.680150,0.893939
31,0.075212,0.992439,0.697223,0.901515
32,0.064131,0.988658,0.675035,0.901515
33,0.066509,0.994329,0.648795,0.909091
34,0.064993,0.996219,0.644870,0.909091
35,0.057093,0.994329,0.671519,0.901515
36,0.057162,0.988658,0.712371,0.901515
37,0.054749,1.000000,0.701141,0.901515
38,0.048172,0.996219,0.708869,0.901515
