epoch,train_loss,train_acc,val_loss,val_acc
1,1.101096,0.442344,1.399733,0.742424
2,0.678707,0.739130,0.971434,0.818182
3,0.574656,0.848771,0.712814,0.871212
4,0.466191,0.888469,0.747797,0.712121
5,0.417205,0.829868,0.621617,0.772727
6,0.323240,0.892250,0.600272,0.818182
7,0.303854,0.905482,0.550193,0.848485
8,0.301956,0.913043,0.566806,0.795455
9,0.250273,0.926276,0.567392,0.871212
10,0.212594,0.939509,0.532393,0.848485
11,0.215562,0.935728,0.632640,0.878788
12,0.183791,0.954631,0.586350,0.871212
13,0.192042,0.939509,0.540152,0.893939
14,0.143994,0.954631,0.586310,0.909091
15,0.132759,0.948960,0.537148,0.901515
16,0.122625,0.977316,0.509446,0.901515
17,0.117717,0.975425,0.549968,0.901515
18,0.096798,0.981096,0.534992,0.901515
19,0.087172,0.977316,0.501350,0.916667
20,0.085899,0.975425,0.496800,0.924242
21,0.065937,0.984877,0.487958,0.916667
22,0.067432,0.990548,0.513089,0.901515
23,0.055497,0.994329,0.538290,0.901515
24,0.087476,0.982987,0.561732,0.916667
25,0.051418,0.996219,0.581051,0.909091
26,0.050350,0.992439,0.613309,0.909091
27,0.042551,0.990548,0.571919,0.901515
28,0.054748,0.990548,0.555095,0.901515
29,0.049185,0.998110,0.559853,0.909091
30,0.043999,0.994329,0.556623,0.901515
31,0.055053,0.994329,0.539416,0.901515
32,0.040485,0.996219,0.537977,0.909091
33,0.040162,0.998110,0.549822,0.901515
34,0.039380,0.990548,0.562646,0.901515
35,0.042102,0.998110,0.550167,0.909091
36,0.044826,0.996219,0.537727,0.916667
37,0.046335,0.990548,0.523494,0.909091
38,0.034506,1.000000,0.534423,0.916667
39,0.042155,0.992439,0.545054,0.916667
40,0.043305,0.996219,0.539972,0.916667
41,0.035892,0.998110,0.542287,0.916667
42,0.031837,0.996219,0.539552,0.916667
43,0.042152,0.994329,0.529788,0.909091
44,0.047943,0.992439,0.520758,0.901515
45,0.047058,0.994329,0.528068,0.909091
46,0.038380,0.994329,0.541032,0.901515
47,0.030019,0.998110,0.540948,0.901515
48,0.042113,0.992439,0.536237,0.901515
49,0.035476,0.998110,0.558981,0.916667
50,0.035416,0.998110,0.562313,0.916667
51,0.037194,0.994329,0.548194,0.916667
52,0.035056,0.998110,0.538961,0.909091
53,0.042959,0.996219,0.563717,0.909091
54,0.031728,0.996219,0.564126,0.909091
55,0.040584,0.988658,0.552466,0.909091
56,0.036793,0.998110,0.545693,0.916667
57,0.033833,0.996219,0.545073,0.909091
58,0.033593,0.996219,0.547904,0.916667
59,0.043423,0.998110,0.548563,0.916667
60,0.034302,0.996219,0.546872,0.909091
61,0.033313,0.998110,0.546465,0.916667
62,0.035845,1.000000,0.561031,0.916667
63,0.035101,0.998110,0.570794,0.916667
64,0.029853,0.998110,0.560456,0.909091
65,0.031881,0.998110,0.552031,0.916667
66,0.039208,0.996219,0.563579,0.916667
67,0.032492,0.996219,0.548196,0.916667
68,0.033623,0.990548,0.550464,0.916667
69,0.035860,0.996219,0.543781,0.916667
70,0.037719,1.000000,0.549944,0.916667
71,0.033090,0.998110,0.546640,0.916667
72,0.035649,1.000000,0.545744,0.916667
73,0.032733,0.996219,0.557811,0.916667
74,0.036711,0.998110,0.549552,0.909091
75,0.033996,0.998110,0.547448,0.909091
76,0.032200,1.000000,0.537471,0.916667
77,0.036365,0.998110,0.543513,0.916667
78,0.036150,0.994329,0.561831,0.916667
79,0.032282,1.000000,0.553550,0.916667
80,0.033104,0.996219,0.557111,0.916667
81,0.030252,0.994329,0.556937,0.916667
82,0.033124,0.998110,0.579862,0.909091
83,0.035428,0.994329,0.560063,0.909091
84,0.035153,0.998110,0.566279,0.916667
85,0.035248,0.996219,0.571996,0.909091
86,0.029462,0.998110,0.562033,0.909091
87,0.038227,0.992439,0.551472,0.916667
88,0.034838,0.996219,0.543961,0.909091
89,0.037919,0.996219,0.547689,0.909091
90,0.033287,0.998110,0.560159,0.916667
91,0.030861,1.000000,0.568969,0.909091
92,0.037633,0.998110,0.568375,0.909091
93,0.032082,0.998110,0.549270,0.909091
94,0.030811,0.996219,0.558349,0.909091
95,0.031307,0.996219,0.554723,0.909091
96,0.032539,1.000000,0.567990,0.909091
97,0.032813,0.998110,0.564716,0.909091
98,0.028583,1.000000,0.559541,0.916667
99,0.029026,1.000000,0.572183,0.916667
100,0.032246,1.000000,0.574542,0.916667
