epoch,train_loss,train_acc,val_loss,val_acc
1,1.353867,0.194707,1.034988,0.553030
2,0.916660,0.542533,1.034187,0.787879
3,0.826974,0.716446,0.936919,0.787879
4,0.702019,0.793951,0.797997,0.840909
5,0.641763,0.822306,0.705013,0.856061
6,0.567087,0.829868,0.630863,0.848485
7,0.474857,0.824197,0.622866,0.848485
8,0.424882,0.865784,0.638309,0.878788
9,0.418071,0.882798,0.651970,0.893939
10,0.371302,0.899811,0.614659,0.893939
11,0.334676,0.920605,0.587966,0.893939
12,0.303815,0.918715,0.583501,0.878788
13,0.275601,0.914934,0.587339,0.893939
14,0.267584,0.933837,0.539926,0.878788
15,0.297048,0.918715,0.535048,0.901515
16,0.221593,0.931947,0.573080,0.856061
17,0.228143,0.916824,0.562497,0.909091
18,0.185756,0.945180,0.541818,0.909091
19,0.194353,0.962193,0.562476,0.916667
20,0.188603,0.952741,0.570973,0.909091
21,0.164535,0.958412,0.504652,0.931818
22,0.141430,0.973535,0.499167,0.916667
23,0.130183,0.965974,0.510395,0.916667
24,0.124099,0.979206,0.509005,0.909091
25,0.124020,0.969754,0.493162,0.916667
26,0.121098,0.964083,0.491488,0.916667
27,0.141401,0.969754,0.533172,0.901515
28,0.103392,0.979206,0.542825,0.893939
29,0.115855,0.975425,0.520667,0.916667
30,0.103070,0.979206,0.516562,0.916667
31,0.091625,0.988658,0.514654,0.909091
32,0.114289,0.975425,0.523966,0.909091
33,0.088999,0.986767,0.519737,0.916667
34,0.088548,0.979206,0.538418,0.901515
35,0.095207,0.977316,0.523461,0.901515
36,0.075349,0.984877,0.549688,0.901515
37,0.075831,0.988658,0.554620,0.901515
38,0.075854,0.990548,0.554585,0.909091
39,0.081698,0.986767,0.560890,0.909091
40,0.072533,0.992439,0.576869,0.916667
41,0.066741,0.984877,0.568832,0.916667
42,0.064309,0.990548,0.559644,0.909091
43,0.073377,0.996219,0.553444,0.909091
44,0.059165,0.996219,0.586868,0.909091
45,0.064337,0.988658,0.561079,0.909091
46,0.056501,0.990548,0.531776,0.909091
47,0.062282,0.990548,0.554165,0.916667
48,0.054755,0.990548,0.547096,0.916667
49,0.065705,0.988658,0.540385,0.909091
50,0.055629,0.992439,0.546996,0.916667
51,0.063905,0.994329,0.562277,0.916667
52,0.056236,0.998110,0.562276,0.916667
53,0.050158,0.994329,0.564613,0.916667
54,0.058295,0.988658,0.550519,0.901515
55,0.053046,0.990548,0.548841,0.901515
56,0.046328,0.990548,0.544261,0.901515
57,0.047754,0.990548,0.550839,0.901515
58,0.054882,0.994329,0.580804,0.916667
59,0.055195,0.990548,0.598647,0.909091
60,0.039597,0.996219,0.579164,0.909091
61,0.045745,0.996219,0.562805,0.916667
62,0.039219,0.996219,0.539224,0.916667
63,0.055321,0.994329,0.556579,0.916667
64,0.045635,0.992439,0.566077,0.909091
65,0.044505,0.994329,0.574929,0.909091
66,0.040199,0.996219,0.568219,0.909091
