epoch,train_loss,train_acc,val_loss,val_acc
1,0.980142,0.510397,2.427942,0.727273
2,0.655915,0.822306,1.322584,0.772727
3,0.576930,0.822306,0.857915,0.878788
4,0.509648,0.875236,0.667090,0.863636
5,0.485618,0.873346,0.629254,0.712121
6,0.424936,0.875236,0.653374,0.704545
7,0.350601,0.894140,0.623618,0.795455
8,0.284256,0.884688,0.534566,0.780303
9,0.276801,0.930057,0.480586,0.856061
10,0.245027,0.941399,0.564575,0.886364
11,0.234741,0.950851,0.478218,0.931818
12,0.190363,0.950851,0.524913,0.886364
13,0.187373,0.954631,0.620626,0.681818
14,0.158001,0.941399,0.465919,0.931818
15,0.163879,0.965974,0.595962,0.909091
