epoch,train_loss,train_acc,val_loss,val_acc
1,1.390192,0.676749,1.123992,0.734848
2,0.886297,0.589792,0.925216,0.795455
3,0.669926,0.659735,0.795530,0.840909
4,0.583478,0.746692,0.742258,0.856061
5,0.521201,0.797732,0.753439,0.856061
6,0.484074,0.827977,0.713309,0.848485
7,0.425771,0.858223,0.668235,0.871212
8,0.392725,0.888469,0.684322,0.871212
9,0.346339,0.888469,0.649093,0.909091
10,0.304076,0.901701,0.628855,0.893939
11,0.319047,0.884688,0.617748,0.909091
12,0.263745,0.911153,0.606290,0.901515
13,0.266769,0.931947,0.614254,0.909091
14,0.233028,0.945180,0.610305,0.901515
15,0.230452,0.931947,0.618864,0.909091
16,0.201066,0.937618,0.608673,0.893939
17,0.172330,0.943289,0.625750,0.916667
18,0.161299,0.950851,0.615679,0.909091
19,0.156127,0.958412,0.635223,0.901515
20,0.157990,0.964083,0.599867,0.893939
21,0.137901,0.956522,0.621293,0.916667
22,0.134728,0.954631,0.595841,0.916667
23,0.118756,0.967864,0.575056,0.916667
24,0.097844,0.969754,0.590615,0.916667
25,0.104061,0.977316,0.578790,0.909091
26,0.100367,0.982987,0.583119,0.916667
27,0.108986,0.964083,0.592783,0.916667
28,0.101754,0.952741,0.636073,0.909091
29,0.092091,0.971645,0.642082,0.916667
30,0.078487,0.992439,0.639223,0.916667
31,0.082157,0.973535,0.607368,0.916667
32,0.076349,0.979206,0.577102,0.924242
33,0.062529,0.977316,0.586678,0.893939
34,0.065130,0.984877,0.631678,0.909091
35,0.066517,0.984877,0.665965,0.909091
36,0.070078,0.984877,0.651576,0.909091
37,0.057954,0.990548,0.608230,0.909091
38,0.052462,0.984877,0.652029,0.916667
39,0.051716,0.994329,0.607838,0.916667
40,0.044221,0.998110,0.654863,0.916667
41,0.047077,0.988658,0.608981,0.909091
42,0.035259,0.998110,0.640269,0.909091
43,0.043325,0.998110,0.666419,0.916667
44,0.036701,0.996219,0.656878,0.916667
45,0.038641,0.994329,0.682269,0.901515
46,0.034746,0.998110,0.670538,0.909091
47,0.035194,0.992439,0.666907,0.909091
48,0.027025,1.000000,0.660881,0.909091
49,0.029308,0.998110,0.655287,0.893939
50,0.033582,0.996219,0.706537,0.901515
51,0.025602,0.996219,0.818383,0.916667
52,0.022123,1.000000,0.864193,0.909091
53,0.026046,1.000000,0.809709,0.916667
54,0.020488,0.998110,0.813435,0.909091
55,0.027363,1.000000,0.854618,0.916667
56,0.017699,1.000000,0.829731,0.924242
57,0.026950,0.998110,0.766250,0.916667
