epoch,train_loss,train_acc,val_loss,val_acc
1,1.172783,0.330813,1.530890,0.727273
2,0.829669,0.599244,1.164871,0.757576
3,0.681857,0.710775,0.902360,0.825758
4,0.605892,0.793951,0.792204,0.863636
5,0.582090,0.820416,0.720320,0.871212
6,0.459617,0.854442,0.681044,0.863636
7,0.442036,0.846881,0.653492,0.848485
8,0.365598,0.848771,0.631576,0.856061
9,0.367716,0.901701,0.635590,0.856061
10,0.330618,0.896030,0.629889,0.856061
11,0.297385,0.901701,0.656848,0.856061
12,0.239524,0.941399,0.666950,0.863636
13,0.239922,0.931947,0.627127,0.878788
14,0.208861,0.922495,0.619518,0.863636
15,0.204545,0.935728,0.665024,0.901515
16,0.200405,0.960302,0.611378,0.893939
17,0.196363,0.947070,0.628011,0.909091
18,0.168790,0.952741,0.654979,0.878788
19,0.137273,0.977316,0.635033,0.893939
20,0.130005,0.975425,0.618219,0.901515
21,0.122827,0.975425,0.601165,0.916667
22,0.124441,0.964083,0.584743,0.901515
23,0.083240,0.986767,0.643234,0.901515
24,0.095045,0.986767,0.695460,0.893939
25,0.114871,0.965974,0.666502,0.893939
26,0.081842,0.986767,0.667105,0.909091
27,0.085288,0.981096,0.661794,0.916667
28,0.076208,0.988658,0.671358,0.901515
29,0.064904,0.986767,0.734943,0.901515
30,0.057978,0.992439,0.683498,0.901515
31,0.058728,0.990548,0.718503,0.901515
32,0.049158,0.994329,0.678032,0.901515
33,0.051468,0.994329,0.644847,0.901515
34,0.051679,0.998110,0.666786,0.901515
35,0.044329,0.996219,0.716662,0.893939
36,0.040236,0.994329,0.747605,0.901515
37,0.037551,1.000000,0.711592,0.901515
38,0.031656,0.996219,0.720068,0.909091
39,0.038871,0.998110,0.791959,0.901515
40,0.031691,1.000000,0.849501,0.901515
41,0.030052,1.000000,0.794238,0.893939
42,0.031096,0.998110,0.858972,0.901515
43,0.061437,0.982987,0.818680,0.916667
44,0.050495,0.982987,0.674197,0.825758
45,0.045092,0.982987,0.621433,0.924242
46,0.032803,0.994329,0.717809,0.909091
47,0.030665,1.000000,0.802827,0.901515
48,0.022571,0.998110,0.812422,0.901515
49,0.022671,1.000000,0.841589,0.901515
50,0.020645,1.000000,0.768621,0.901515
51,0.022018,1.000000,0.748503,0.909091
52,0.017415,1.000000,0.736066,0.916667
53,0.014435,1.000000,0.756039,0.901515
54,0.014227,1.000000,0.800378,0.901515
55,0.014190,1.000000,0.841618,0.901515
56,0.016208,1.000000,0.925626,0.901515
57,0.015463,0.998110,0.857543,0.909091
58,0.015442,1.000000,0.863829,0.901515
59,0.013775,0.998110,0.880211,0.893939
60,0.015655,1.000000,0.789604,0.909091
61,0.010807,1.000000,0.817324,0.901515
62,0.012605,1.000000,0.842539,0.901515
63,0.012884,1.000000,0.814503,0.909091
64,0.010945,1.000000,0.828480,0.901515
65,0.015314,0.998110,0.788655,0.909091
66,0.011582,1.000000,0.859513,0.901515
67,0.011565,1.000000,0.946304,0.909091
68,0.013093,1.000000,0.937968,0.901515
69,0.009895,1.000000,0.924846,0.901515
70,0.009672,1.000000,0.964416,0.916667
71,0.009966,1.000000,0.830620,0.916667
72,0.008075,1.000000,0.796684,0.909091
73,0.011612,1.000000,0.813266,0.901515
74,0.015618,0.994329,1.067308,0.863636
75,0.014964,0.996219,1.119760,0.893939
76,0.008404,1.000000,0.961337,0.901515
77,0.007720,0.998110,0.888916,0.901515
78,0.006559,1.000000,0.910370,0.901515
79,0.005719,1.000000,0.871510,0.901515
80,0.006863,1.000000,0.922982,0.893939
81,0.006492,1.000000,0.955884,0.893939
82,0.006435,1.000000,0.935034,0.901515
83,0.007480,1.000000,0.869597,0.901515
84,0.007826,1.000000,0.947042,0.901515
85,0.007974,1.000000,1.066280,0.886364
86,0.007467,1.000000,1.066775,0.901515
87,0.007057,1.000000,0.963207,0.909091
88,0.007090,1.000000,0.979694,0.916667
89,0.008340,0.998110,0.979193,0.901515
90,0.007272,1.000000,0.964787,0.909091
91,0.005988,1.000000,0.939492,0.909091
92,0.005128,1.000000,1.023679,0.909091
93,0.005002,1.000000,0.943841,0.901515
94,0.008859,0.998110,1.005371,0.901515
95,0.005469,1.000000,1.062116,0.909091
96,0.010474,1.000000,1.067491,0.909091
97,0.005108,1.000000,0.906973,0.901515
98,0.005367,0.998110,0.843813,0.909091
99,0.005289,1.000000,0.902238,0.916667
100,0.004830,1.000000,0.952392,0.916667
