epoch,train_loss,train_acc,val_loss,val_acc
1,1.032536,0.419660,1.512477,0.727273
2,0.722766,0.827977,1.014537,0.787879
3,0.574650,0.818526,0.813046,0.818182
4,0.491398,0.858223,0.738356,0.818182
5,0.445291,0.875236,0.734637,0.803030
6,0.424301,0.812854,0.676082,0.606061
7,0.381322,0.894140,0.563657,0.803030
8,0.299157,0.935728,0.547026,0.893939
9,0.278905,0.933837,0.579729,0.886364
10,0.264271,0.931947,0.558445,0.909091
11,0.239110,0.943289,0.541295,0.901515
12,0.207334,0.947070,0.511757,0.901515
13,0.175768,0.956522,0.520902,0.901515
14,0.181023,0.954631,0.502621,0.924242
15,0.163795,0.958412,0.480176,0.924242
16,0.150132,0.979206,0.455013,0.931818
17,0.152114,0.952741,0.489419,0.863636
18,0.143931,0.965974,0.490623,0.909091
19,0.136097,0.960302,0.486593,0.833333
20,0.153263,0.962193,0.549214,0.750000
21,0.142473,0.971645,0.686637,0.780303
22,0.103047,0.971645,0.603719,0.848485
23,0.100871,0.979206,0.556692,0.924242
24,0.076151,0.982987,0.552307,0.916667
25,0.079717,0.990548,0.532417,0.924242
26,0.062239,0.992439,0.531529,0.924242
27,0.061438,0.990548,0.517876,0.931818
28,0.068220,0.986767,0.485874,0.924242
29,0.056541,0.994329,0.493702,0.931818
30,0.063737,0.996219,0.523861,0.931818
31,0.057972,0.994329,0.520218,0.916667
32,0.059724,0.992439,0.511326,0.924242
33,0.055233,0.990548,0.501238,0.924242
34,0.057689,0.990548,0.492388,0.931818
35,0.056967,0.994329,0.507172,0.924242
36,0.051231,0.992439,0.492773,0.931818
37,0.055465,0.992439,0.501353,0.931818
38,0.054348,0.996219,0.516290,0.931818
39,0.054582,0.994329,0.516139,0.931818
40,0.056103,0.990548,0.519139,0.939394
41,0.065702,0.988658,0.496250,0.931818
42,0.046937,0.996219,0.500342,0.931818
43,0.052408,0.990548,0.500611,0.924242
44,0.049788,0.994329,0.524498,0.924242
45,0.052206,0.988658,0.509040,0.924242
46,0.049905,0.988658,0.490140,0.924242
47,0.045857,0.996219,0.485224,0.924242
48,0.047712,0.994329,0.505192,0.924242
49,0.050817,0.992439,0.509313,0.924242
50,0.050336,0.994329,0.511660,0.924242
51,0.053624,0.994329,0.506548,0.924242
52,0.044593,0.998110,0.501369,0.931818
53,0.043765,0.996219,0.498078,0.931818
54,0.042968,0.992439,0.499947,0.931818
55,0.054734,0.992439,0.498379,0.924242
56,0.053943,0.988658,0.505019,0.924242
57,0.048237,0.994329,0.517254,0.924242
58,0.050050,0.992439,0.506555,0.924242
59,0.049711,0.990548,0.500326,0.924242
60,0.050102,0.998110,0.493179,0.931818
61,0.044974,0.994329,0.500793,0.931818
62,0.049724,0.996219,0.501561,0.931818
63,0.048496,0.994329,0.505379,0.924242
64,0.046782,0.996219,0.501679,0.931818
65,0.038408,0.998110,0.500277,0.931818
66,0.052867,0.996219,0.501545,0.931818
67,0.044581,0.992439,0.502855,0.931818
68,0.045532,0.994329,0.501062,0.931818
69,0.049581,0.990548,0.496859,0.931818
70,0.051268,0.996219,0.509022,0.931818
71,0.048659,0.994329,0.499336,0.931818
72,0.045335,0.994329,0.508599,0.931818
73,0.054686,0.988658,0.492486,0.931818
74,0.046740,0.990548,0.500069,0.931818
75,0.051487,0.998110,0.504241,0.931818
76,0.048066,0.994329,0.492593,0.931818
77,0.055153,0.994329,0.507295,0.924242
78,0.066540,0.988658,0.516751,0.924242
79,0.046244,0.996219,0.508188,0.924242
80,0.049280,0.996219,0.497257,0.924242
81,0.045787,0.998110,0.506057,0.916667
82,0.041332,0.992439,0.513605,0.924242
83,0.038766,0.996219,0.506227,0.931818
84,0.041690,0.992439,0.501986,0.931818
85,0.041338,0.996219,0.499070,0.924242
86,0.044196,0.992439,0.507873,0.924242
87,0.044884,0.998110,0.506054,0.924242
88,0.046569,0.996219,0.503903,0.924242
89,0.042513,0.994329,0.499677,0.924242
90,0.039212,0.996219,0.504162,0.924242
91,0.041497,0.996219,0.496484,0.931818
92,0.039366,0.996219,0.493977,0.931818
93,0.040347,0.996219,0.489160,0.931818
94,0.042508,0.998110,0.499211,0.931818
95,0.041759,0.990548,0.502526,0.931818
96,0.036846,0.996219,0.526422,0.924242
97,0.038133,0.996219,0.519185,0.924242
98,0.041878,0.994329,0.512727,0.924242
99,0.036691,0.996219,0.502449,0.931818
100,0.042769,0.994329,0.495160,0.931818
